zipcode,placename,state,abrv,county,latitude,longitude
01059,North Amherst,Massachusetts,MA,Hampshire,42.4104,-72.5309
01060,Northampton,Massachusetts,MA,Hampshire,42.3223,-72.6313
01061,Northampton,Massachusetts,MA,Hampshire,42.3696,-72.636
01062,Florence,Massachusetts,MA,Hampshire,42.3219,-72.6928
01063,Northampton,Massachusetts,MA,Hampshire,42.3179,-72.6402
01066,North Hatfield,Massachusetts,MA,Hampshire,42.4067,-72.6339
01068,Oakham,Massachusetts,MA,Worcester,42.348,-72.0513
01069,Palmer,Massachusetts,MA,Hampden,42.1762,-72.3288
01070,Plainfield,Massachusetts,MA,Hampshire,42.5144,-72.9183
01071,Russell,Massachusetts,MA,Hampden,42.1471,-72.8403
01072,Shutesbury,Massachusetts,MA,Franklin,42.482,-72.4213
01073,Southampton,Massachusetts,MA,Hampshire,42.2247,-72.7194
01074,South Barre,Massachusetts,MA,Worcester,42.3854,-72.0954
01075,South Hadley,Massachusetts,MA,Hampshire,42.2375,-72.5811
01077,Southwick,Massachusetts,MA,Hampden,42.0511,-72.7706
01079,Thorndike,Massachusetts,MA,Hampden,42.1929,-72.3296
01080,Three Rivers,Massachusetts,MA,Hampden,42.1819,-72.3624
01081,Wales,Massachusetts,MA,Hampden,42.0627,-72.2046
01082,Ware,Massachusetts,MA,Hampshire,42.2618,-72.2583
01083,Warren,Massachusetts,MA,Worcester,42.204,-72.1994
01084,West Chesterfield,Massachusetts,MA,Hampshire,42.3903,-72.8709
01085,Westfield,Massachusetts,MA,Hampden,42.1251,-72.7495
01086,Westfield,Massachusetts,MA,Hampden,42.1734,-72.848
01088,West Hatfield,Massachusetts,MA,Hampshire,42.3906,-72.6469
01089,West Springfield,Massachusetts,MA,Hampden,42.1151,-72.6411
01090,West Springfield,Massachusetts,MA,Hampden,42.1707,-72.6048
01092,West Warren,Massachusetts,MA,Worcester,42.2029,-72.229
01093,Whately,Massachusetts,MA,Franklin,42.4427,-72.6525
01094,Wheelwright,Massachusetts,MA,Worcester,42.3582,-72.1408
01095,Wilbraham,Massachusetts,MA,Hampden,42.1245,-72.4464
01096,Williamsburg,Massachusetts,MA,Hampshire,42.4085,-72.778
01097,Woronoco,Massachusetts,MA,Hampden,42.164,-72.8295
01098,Worthington,Massachusetts,MA,Hampshire,42.3843,-72.9314
01101,Springfield,Massachusetts,MA,Hampden,42.1015,-72.5898
01102,Springfield,Massachusetts,MA,Hampden,42.1707,-72.6048
01103,Springfield,Massachusetts,MA,Hampden,42.1029,-72.5887
01104,Springfield,Massachusetts,MA,Hampden,42.1288,-72.5778
01105,Springfield,Massachusetts,MA,Hampden,42.0999,-72.5783
01106,Longmeadow,Massachusetts,MA,Hampden,42.0507,-72.5676
01107,Springfield,Massachusetts,MA,Hampden,42.1179,-72.6065
01108,Springfield,Massachusetts,MA,Hampden,42.0853,-72.5584
01109,Springfield,Massachusetts,MA,Hampden,42.1145,-72.5543
01111,Springfield,Massachusetts,MA,Hampden,42.1707,-72.6048
01115,Springfield,Massachusetts,MA,Hampden,42.1029,-72.5916
01116,Longmeadow,Massachusetts,MA,Hampden,42.1707,-72.6048
01118,Springfield,Massachusetts,MA,Hampden,42.0929,-72.5274
01119,Springfield,Massachusetts,MA,Hampden,42.1247,-72.5121
01128,Springfield,Massachusetts,MA,Hampden,42.0944,-72.4889
01129,Springfield,Massachusetts,MA,Hampden,42.1223,-72.4876
01138,Springfield,Massachusetts,MA,Hampden,42.1707,-72.6048
01139,Springfield,Massachusetts,MA,Hampden,42.1707,-72.6048
01144,Springfield,Massachusetts,MA,Hampden,42.1018,-72.5915
01151,Indian Orchard,Massachusetts,MA,Hampden,42.1532,-72.505
01152,Springfield,Massachusetts,MA,Hampden,42.1707,-72.6048
01199,Springfield,Massachusetts,MA,Hampden,42.1199,-72.605
01201,Pittsfield,Massachusetts,MA,Berkshire,42.4531,-73.2471
01202,Pittsfield,Massachusetts,MA,Berkshire,42.3929,-73.2285
01203,Pittsfield,Massachusetts,MA,Berkshire,42.3929,-73.2285
01220,Adams,Massachusetts,MA,Berkshire,42.6223,-73.1172
